用户注册密码测试用例完整清单
================================================================================
测试目标: 验证系统对不同字符类型及长度组合密码的处理是否符合注册密码规则要求
账号范围: 670000 到 670099 (共100个账号)
密码规则: 4-12位，仅包含数字、英文字母和英文标点符号
覆盖9种字符类型组合: 纯数字、纯小写字母、纯大写字母、大小写混合字母、
                     纯标点符号、数字+字母、数字+标点、字母+标点、三者混合
================================================================================

序号       账号         密码              类型                        长度
----------------------------------------------------------------------
670000   670000     4173            纯数字                       4
670001   670001     581827559535    纯数字                       12
670002   670002     xwla            纯小写字母                     4
670003   670003     abntllonjxjz    纯小写字母                     12
670004   670004     EVWL            纯大写字母                     4
670005   670005     TXDJMWYXUFVP    纯大写字母                     12
670006   670006     qZni            纯大小写混合字母                  4
670007   670007     QEXoBPNhBpEy    纯大小写混合字母                  12
670008   670008     +.^?            纯英文标点符号                   4
670009   670009     ^]>~.#{;`%?/    纯英文标点符号                   12
670010   670010     RZ7F            数字+字母组合                   4
670011   670011     CRl8FGtS5RIm    数字+字母组合                   12
670012   670012     ,2)>            数字+标点组合                   4
670013   670013     +?#}33\6.|.!    数字+标点组合                   12
670014   670014     )uzM            字母+标点组合                   4
670015   670015     wx.pKbWQW?O!    字母+标点组合                   12
670016   670016     v27)            数字+字母+标点三者混合              4
670017   670017     <@#HwNoC6@*4    数字+字母+标点三者混合              12
670018   670018     825518          纯数字(中间长度)                 6
670019   670019     57463906        纯数字(中间长度)                 8
670020   670020     5623962445      纯数字(中间长度)                 10
670021   670021     hwfink          纯小写字母(中间长度)               6
670022   670022     bmowbfer        纯小写字母(中间长度)               8
670023   670023     exscyjxdal      纯小写字母(中间长度)               10
670024   670024     WKXQZW          纯大写字母(中间长度)               6
670025   670025     SDZIWSPH        纯大写字母(中间长度)               8
670026   670026     YSDKTZQDKN      纯大写字母(中间长度)               10
670027   670027     BpiKDQ          纯大小写混合字母(中间长度)            6
670028   670028     deajKdTi        纯大小写混合字母(中间长度)            8
670029   670029     YnyaeHcNcL      纯大小写混合字母(中间长度)            10
670030   670030     +;'<!{          纯英文标点符号(中间长度)             6
670031   670031     ;&??$%&!        纯英文标点符号(中间长度)             8
670032   670032     %\.~*-%&$@      纯英文标点符号(中间长度)             10
670033   670033     39A5Hm          数字+字母组合(中间长度)             6
670034   670034     UthQxlH4        数字+字母组合(中间长度)             8
670035   670035     dspwooI3N4      数字+字母组合(中间长度)             10
670036   670036     '&22>^          数字+标点组合(中间长度)             6
670037   670037     886/^/\>        数字+标点组合(中间长度)             8
670038   670038     &;*00$(2@"      数字+标点组合(中间长度)             10
670039   670039     (=c.NH          字母+标点组合(中间长度)             6
670040   670040     O`xClHkb        字母+标点组合(中间长度)             8
670041   670041     la@jX?s?q*      字母+标点组合(中间长度)             10
670042   670042     @0FBA@          数字+字母+标点三者混合(中间长度)        6
670043   670043     oV%k`"9l        数字+字母+标点三者混合(中间长度)        8
670044   670044     2;"7pHBeEo      数字+字母+标点三者混合(中间长度)        10
670045   670045     4802            纯数字(随机)                   4
670046   670046     gfthbudcbl      纯小写字母(随机)                 10
670047   670047     EEJTGFB         纯大写字母(随机)                 7
670048   670048     QiZaKfLu        纯大小写混合字母(随机)              8
670049   670049     #<;%]/;}        纯英文标点符号(随机)               8
670050   670050     L8p5nZzU6Jx     数字+字母组合(随机)               11
670051   670051     [)#79           数字+标点组合(随机)               5
670052   670052     ApAbq%KYvy#     字母+标点组合(随机)               11
670053   670053     gB;1UH          数字+字母+标点三者混合(随机)          6
670054   670054     4774202         纯数字(随机)                   7
670055   670055     auangc          纯小写字母(随机)                 6
670056   670056     HRTOLQZ         纯大写字母(随机)                 7
670057   670057     ZpZydZKn        纯大小写混合字母(随机)              8
670058   670058     `=^}@[          纯英文标点符号(随机)               6
670059   670059     LvwLqyuFW8Kr    数字+字母组合(随机)               12
670060   670060     [2{7&.==&%{     数字+标点组合(随机)               11
670061   670061     }OdF~^}yN       字母+标点组合(随机)               9
670062   670062     8*"MtU+S\=l     数字+字母+标点三者混合(随机)          11
670063   670063     8094            纯数字(随机)                   4
670064   670064     apboe           纯小写字母(随机)                 5
670065   670065     IREJYYRMBHC     纯大写字母(随机)                 11
670066   670066     HzvoTHk         纯大小写混合字母(随机)              7
670067   670067     /[}~./~~`'      纯英文标点符号(随机)               10
670068   670068     50J8m5ue        数字+字母组合(随机)               8
670069   670069     #{6%,?)>6%60    数字+标点组合(随机)               12
670070   670070     >>XLx           字母+标点组合(随机)               5
670071   670071     0P6Q'P          数字+字母+标点三者混合(随机)          6
670072   670072     5850            纯数字(随机)                   4
670073   670073     qtnajsg         纯小写字母(随机)                 7
670074   670074     DZIVLFYFV       纯大写字母(随机)                 9
670075   670075     eXpwL           纯大小写混合字母(随机)              5
670076   670076     ^>]`            纯英文标点符号(随机)               4
670077   670077     bb3c8A3f        数字+字母组合(随机)               8
670078   670078     -'>91&5         数字+标点组合(随机)               7
670079   670079     mb!|mCtQ#ao:    字母+标点组合(随机)               12
670080   670080     "RhCo1P[!q?3    数字+字母+标点三者混合(随机)          12
670081   670081     56664           纯数字(随机)                   5
670082   670082     pkrr            纯小写字母(随机)                 4
670083   670083     DTQHMUGM        纯大写字母(随机)                 8
